날짜,상품명,예측수량,주문량_ceil
2025-09-27,핑크 스프링클 도넛,51.878210017977615,52
2025-09-27,핑크블라썸케이크,24.485021357730243,25
2025-09-27,한라봉 케이크,24.485021357730243,25
2025-09-28,27.메이플 롱존,7.208445716290637,8
2025-09-28,28.초콜렛 롱존,6.741157497528238,7
2025-09-28,31.애플시나몬 필링 도넛,25.28099092006115,26
2025-09-28,가나슈 도넛,33.18220361854442,34
2025-09-28,가나슈 미니도넛,18.775391475900953,19
2025-09-28,글레이즈 도넛,139.2684092060446,140
2025-09-28,글레이즈 버터밀크,15.966235410326446,16
2025-09-28,글레이즈 올드패션,27.542580062361544,28
2025-09-28,글레이즈 크론디,48.76601264578198,49
2025-09-28,글레이즈 트위스트,17.869244359743984,18
2025-09-28,누텔라 도넛,67.56291030058838,68
2025-09-28,더블 블루베리 케이크,14.310595044830638,15
2025-09-28,데블스 케이크,18.113841944806136,19
2025-09-28,딸기우유 크림 도넛,42.39135336708202,43
2025-09-28,딸기필링 도넛,49.44901247965715,50
2025-09-28,라봉 도넛,58.80150240987387,59
2025-09-28,라봉도넛,42.91167256616485,43
2025-09-28,라운드 미니도넛,23.141111749549772,24
2025-09-28,라즈베리 미니도넛,20.09729634232137,21
2025-09-28,라즈베리케이크,11.575415260520154,12
2025-09-28,라즈베리필링 도넛,28.957664051150648,29
2025-09-28,랜디넛 도넛,36.251011664066645,37
2025-09-28,럭키박스,25.28099092006115,26
2025-09-28,레몬필링 도넛,26.199092768826265,27
2025-09-28,로스트 코코넛 도넛,23.497798241160055,24
2025-09-28,롤링 소시지 도넛,21.840166901980226,22
2025-09-28,망고필링도넛,25.28099092006115,26
2025-09-28,메이플 츄러스 도넛,24.974262437358096,25
2025-09-28,메이플 케이크,11.497004097609484,12
2025-09-28,메이플 크룰러,10.003488070226933,11
2025-09-28,메이플 크림 롱존,14.335751982781453,15
2025-09-28,민트초콜릿 도넛,27.476854768898047,28
2025-09-28,바닐라 케이크,10.961742274943894,11
2025-09-28,바닐라 크룰러,8.911537382361022,9
2025-09-28,밤 크림도넛,21.691831492563615,22
2025-09-28,버터크럼 도넛,72.91264452239784,73
2025-09-28,베리믹스필링도넛,27.54355085235897,28
2025-09-28,베어 클라우,13.435022917812637,14
2025-09-28,베이컨 메이플 롱존,9.201253212742772,10
2025-09-28,베이컨메이플미니도넛,15.44030219622419,16
2025-09-28,블루베리 케이크,14.58918052814497,15
2025-09-28,블루베리 필링 도넛,27.270990307402705,28
2025-09-28,새우 아스파라거스 크론디,8.405026500096332,9
2025-09-28,슈가 도넛,26.218619294524927,27
2025-09-28,슈가 크론디,16.424363299146318,17
2025-09-28,스노우블라썸케이크,25.28099092006115,26
2025-09-28,스모어 도넛,34.99653975654461,35
2025-09-28,스프링 어니언 도넛,56.32972432301841,57
2025-09-28,스프링클 미니도넛,21.03778951034473,22
2025-09-28,스프링클 케이크,15.322113681178472,16
2025-09-28,시나몬 롤,25.807752658290145,26
2025-09-28,시나몬 크럼 케이크,16.52100645702059,17
2025-09-28,시나몬롤(소),25.28099092006115,26
2025-09-28,아몬드 브리틀 도넛,52.14523854814151,53
2025-09-28,아베크 도넛,21.13260285897305,22
2025-09-28,애월 녹차 필링 도넛,76.98157432374182,77
2025-09-28,애플 프리터,59.85069304354361,60
2025-09-28,얼그레이 크림 앙 젤리 도넛,19.70466954598696,20
2025-09-28,엠앤엠 도넛,52.18662472463239,53
2025-09-28,연유 버터 크림 도넛,96.5107696518715,97
2025-09-28,연유 카스텔라 도넛,42.397557743587065,43
2025-09-28,오레오오즈도넛,28.968224673148256,29
2025-09-28,위트 앤 허니 케이크,23.839390166118974,24
2025-09-28,초코크런치스트로베리 도넛,32.6575328831265,33
2025-09-28,초콜렛 크림 롱존,19.932477160154463,20
2025-09-28,초콜릿 도넛,44.78511398702389,45
2025-09-28,초콜릿 버터밀크,11.177398931821935,12
2025-09-28,초콜릿 올드패션,37.20818693071035,38
2025-09-28,초콜릿 초코 롱존,15.243969766490045,16
2025-09-28,초콜릿 케이크,8.143180113524199,9
2025-09-28,초콜릿 코코넛 도넛,24.01767941459146,25
2025-09-28,초콜릿 크론디,30.490576952307205,31
2025-09-28,초콜릿 크룰러,10.837925449934328,11
2025-09-28,초콜릿 트위스트,15.257881418862151,16
2025-09-28,카라멜 코코넛 도넛,19.872886456115697,20
2025-09-28,커피크럼 도넛,37.07999591707156,38
2025-09-28,커피크럼 미니도넛,19.01358127243179,20
2025-09-28,코코넛 도넛,27.2730387787462,28
2025-09-28,코코넛 미니도넛,17.479032460422264,18
2025-09-28,코코라즈베리 도넛,20.79129650939472,21
2025-09-28,콘소메 크런치 트위스트,18.26003658362266,19
2025-09-28,크리스마스 세트,25.28099092006115,26
2025-09-28,크림사탕도넛,23.5020697346594,24
2025-09-28,타이거 테일,9.376840832360564,10
2025-09-28,텍사스 글레이즈 도넛,46.3942699946501,47
2025-09-28,플레인 버터밀크,12.266272937858307,13
2025-09-28,플레인 케이크,11.488584407769729,12
2025-09-28,피스타치오 가나슈 도넛,80.67338240326467,81
2025-09-28,핑크 스프링클 도넛,48.1312889209708,49
2025-09-28,핑크블라썸케이크,25.28099092006115,26
2025-09-28,한라봉 케이크,25.28099092006115,26
2025-09-29,27.메이플 롱존,4.9108128980356165,5
2025-09-29,28.초콜렛 롱존,4.681193122429391,5
2025-09-29,31.애플시나몬 필링 도넛,17.127465917672023,18
2025-09-29,가나슈 도넛,22.16474150793659,23
2025-09-29,가나슈 미니도넛,12.45305808165994,13
2025-09-29,글레이즈 도넛,120.60217811846454,121
2025-09-29,글레이즈 버터밀크,10.00146228359224,11
2025-09-29,글레이즈 올드패션,22.84238833061157,23
2025-09-29,글레이즈 크론디,28.226996640368657,29
2025-09-29,글레이즈 트위스트,21.135946358408784,22
2025-09-29,누텔라 도넛,47.84319539007507,48
2025-09-29,더블 블루베리 케이크,13.485150389436184,14
2025-09-29,데블스 케이크,14.556214350980506,15
2025-09-29,딸기우유 크림 도넛,29.870512520492337,30
2025-09-29,딸기필링 도넛,34.627475704681295,35
2025-09-29,라봉 도넛,45.989975898415466,46
2025-09-29,라봉도넛,29.46566147350121,30
2025-09-29,라운드 미니도넛,16.37183010813774,17
2025-09-29,라즈베리 미니도넛,14.644763973880693,15
2025-09-29,라즈베리케이크,10.314350548383858,11
2025-09-29,라즈베리필링 도넛,21.72917634719695,22
2025-09-29,랜디넛 도넛,27.10329307943186,28
2025-09-29,럭키박스,17.127465917672023,18
2025-09-29,레몬필링 도넛,19.946056446203663,20
2025-09-29,로스트 코코넛 도넛,15.492264065208488,16
2025-09-29,롤링 소시지 도넛,13.48362004830711,14
2025-09-29,망고필링도넛,17.127465917672023,18
2025-09-29,메이플 츄러스 도넛,18.15731234876908,19
2025-09-29,메이플 케이크,9.812483236238265,10
2025-09-29,메이플 크룰러,8.544853411994062,9
2025-09-29,메이플 크림 롱존,9.94129742602113,10
2025-09-29,민트초콜릿 도넛,18.20378331546984,19
2025-09-29,바닐라 케이크,9.144371901406467,10
2025-09-29,바닐라 크룰러,8.07304703626595,9
2025-09-29,밤 크림도넛,14.298975833011664,15
2025-09-29,버터크럼 도넛,54.28401478305954,55
2025-09-29,베리믹스필링도넛,18.66031398718225,19
2025-09-29,베어 클라우,9.892655249603193,10
2025-09-29,베이컨 메이플 롱존,6.1685293242794765,7
2025-09-29,베이컨메이플미니도넛,10.491337541483556,11
2025-09-29,블루베리 케이크,12.471445013309964,13
2025-09-29,블루베리 필링 도넛,20.46318850648848,21
2025-09-29,새우 아스파라거스 크론디,4.7627752492060536,5
2025-09-29,슈가 도넛,21.953176443066024,22
2025-09-29,슈가 크론디,10.438502303705071,11
2025-09-29,스노우블라썸케이크,17.127465917672023,18
2025-09-29,스모어 도넛,24.02837100301791,25
2025-09-29,스프링 어니언 도넛,43.14048957902154,44
2025-09-29,스프링클 미니도넛,12.803264712828463,13
2025-09-29,스프링클 케이크,12.545842847395477,13
2025-09-29,시나몬 롤,18.781426398792743,19
2025-09-29,시나몬 크럼 케이크,14.123276733083896,15
2025-09-29,시나몬롤(소),17.127465917672023,18
2025-09-29,아몬드 브리틀 도넛,37.66053120961972,38
2025-09-29,아베크 도넛,14.430741996057169,15
2025-09-29,애월 녹차 필링 도넛,58.7933336725998,59
2025-09-29,애플 프리터,45.34621087384018,46
2025-09-29,얼그레이 크림 앙 젤리 도넛,13.325525842579925,14
2025-09-29,엠앤엠 도넛,34.867213218604896,35
2025-09-29,연유 버터 크림 도넛,67.30756080114628,68
2025-09-29,연유 카스텔라 도넛,28.1369049733982,29
2025-09-29,오레오오즈도넛,20.61365800431821,21
2025-09-29,위트 앤 허니 케이크,19.303296239397984,20
2025-09-29,초코크런치스트로베리 도넛,21.90759553860185,22
2025-09-29,초콜렛 크림 롱존,13.309191265685335,14
2025-09-29,초콜릿 도넛,29.988954888380896,30
2025-09-29,초콜릿 버터밀크,7.575770516887021,8
2025-09-29,초콜릿 올드패션,26.80190974098988,27
2025-09-29,초콜릿 초코 롱존,11.112844022641696,12
2025-09-29,초콜릿 케이크,5.9415116976297035,6
2025-09-29,초콜릿 코코넛 도넛,16.202056636623283,17
2025-09-29,초콜릿 크론디,18.94284069427913,19
2025-09-29,초콜릿 크룰러,9.399651291256562,10
2025-09-29,초콜릿 트위스트,14.446943268860185,15
2025-09-29,카라멜 코코넛 도넛,13.960030617297845,14
2025-09-29,커피크럼 도넛,26.272824808524877,27
2025-09-29,커피크럼 미니도넛,13.078987781142462,14
2025-09-29,코코넛 도넛,19.39650850738126,20
2025-09-29,코코넛 미니도넛,12.482687818204653,13
2025-09-29,코코라즈베리 도넛,14.271437341687324,15
2025-09-29,콘소메 크런치 트위스트,12.802179803984409,13
2025-09-29,크리스마스 세트,17.127465917672023,18
2025-09-29,크림사탕도넛,17.26157429734546,18
2025-09-29,타이거 테일,7.1091348744311755,8
2025-09-29,텍사스 글레이즈 도넛,32.33211599309523,33
2025-09-29,플레인 버터밀크,7.771067431231396,8
2025-09-29,플레인 케이크,9.729276474980637,10
2025-09-29,피스타치오 가나슈 도넛,80.20570610661686,81
2025-09-29,핑크 스프링클 도넛,32.80417051282053,33
2025-09-29,핑크블라썸케이크,17.127465917672023,18
2025-09-29,한라봉 케이크,17.127465917672023,18
2025-09-30,27.메이플 롱존,5.487441064117633,6
2025-09-30,28.초콜렛 롱존,5.187373388113795,6
2025-09-30,31.애플시나몬 필링 도넛,19.177460193022963,20
2025-09-30,가나슈 도넛,25.88209055045897,26
2025-09-30,가나슈 미니도넛,13.943570332609768,14
2025-09-30,글레이즈 도넛,133.24703654750076,134
2025-09-30,글레이즈 버터밀크,11.17361040144311,12
2025-09-30,글레이즈 올드패션,25.524543966653653,26
2025-09-30,글레이즈 크론디,34.3747147984838,35
2025-09-30,글레이즈 트위스트,16.574548139892173,17
2025-09-30,누텔라 도넛,57.60501311732534,58
2025-09-30,더블 블루베리 케이크,13.231181545180869,14
2025-09-30,데블스 케이크,16.149852873558093,17
2025-09-30,딸기우유 크림 도넛,30.596536358678108,31
2025-09-30,딸기필링 도넛,39.98247219153239,40
2025-09-30,라봉 도넛,51.68206030413083,52
2025-09-30,라봉도넛,31.925328119764877,32
2025-09-30,라운드 미니도넛,18.021901823468284,19
2025-09-30,라즈베리 미니도넛,13.71629606179036,14
2025-09-30,라즈베리케이크,11.121471141184823,12
2025-09-30,라즈베리필링 도넛,23.154487940235967,24
2025-09-30,랜디넛 도넛,30.048854413273453,31
2025-09-30,럭키박스,19.177460193022963,20
2025-09-30,레몬필링 도넛,22.33340911863579,23
2025-09-30,로스트 코코넛 도넛,17.688528635828746,18
2025-09-30,롤링 소시지 도넛,14.690184800323442,15
2025-09-30,망고필링도넛,19.177460193022963,20
2025-09-30,메이플 츄러스 도넛,24.874212751739535,25
2025-09-30,메이플 케이크,9.857671672126312,10
2025-09-30,메이플 크룰러,9.367257221219557,10
2025-09-30,메이플 크림 롱존,10.9411981046329,11
2025-09-30,민트초콜릿 도넛,23.108821646868616,24
2025-09-30,바닐라 케이크,10.066745641974038,11
2025-09-30,바닐라 크룰러,8.8736085944782,9
2025-09-30,밤 크림도넛,16.46092837636899,17
2025-09-30,버터크럼 도넛,61.59615626885334,62
2025-09-30,베리믹스필링도넛,20.8937755531752,21
2025-09-30,베어 클라우,10.876460131365905,11
2025-09-30,베이컨 메이플 롱존,6.6677375541864325,7
2025-09-30,베이컨메이플미니도넛,11.51213096780314,12
2025-09-30,블루베리 케이크,13.716867922718183,14
2025-09-30,블루베리 필링 도넛,22.6943171405761,23
2025-09-30,새우 아스파라거스 크론디,5.5595501967926735,6
2025-09-30,슈가 도넛,27.03016157017612,28
2025-09-30,슈가 크론디,11.214889818029787,12
2025-09-30,스노우블라썸케이크,19.177460193022963,20
2025-09-30,스모어 도넛,27.0624651474772,28
2025-09-30,스프링 어니언 도넛,49.079591754848984,50
2025-09-30,스프링클 미니도넛,15.87856001382877,16
2025-09-30,스프링클 케이크,11.81738477982115,12
2025-09-30,시나몬 롤,21.029383965050354,22
2025-09-30,시나몬 크럼 케이크,15.419870794593646,16
2025-09-30,시나몬롤(소),19.177460193022963,20
2025-09-30,아몬드 브리틀 도넛,43.26988360706069,44
2025-09-30,아베크 도넛,16.09033535527583,17
2025-09-30,애월 녹차 필링 도넛,65.16567155131877,66
2025-09-30,애플 프리터,50.35075616710407,51
2025-09-30,얼그레이 크림 앙 젤리 도넛,14.754448706616952,15
2025-09-30,엠앤엠 도넛,39.831907209939615,40
2025-09-30,연유 버터 크림 도넛,77.21430890575294,78
2025-09-30,연유 카스텔라 도넛,33.19858025642712,34
2025-09-30,오레오오즈도넛,22.90963187818718,23
2025-09-30,위트 앤 허니 케이크,20.834931989839767,21
2025-09-30,초코크런치스트로베리 도넛,25.846038703376216,26
2025-09-30,초콜렛 크림 롱존,14.633830654224042,15
2025-09-30,초콜릿 도넛,39.186324715362225,40
2025-09-30,초콜릿 버터밀크,8.378447022819655,9
2025-09-30,초콜릿 올드패션,31.461891113769052,32
2025-09-30,초콜릿 초코 롱존,12.254405379113791,13
2025-09-30,초콜릿 케이크,6.623075163009409,7
2025-09-30,초콜릿 코코넛 도넛,18.088174018895703,19
2025-09-30,초콜릿 크론디,21.167111037442837,22
2025-09-30,초콜릿 크룰러,9.991001122498457,10
2025-09-30,초콜릿 트위스트,13.300252409092703,14
2025-09-30,카라멜 코코넛 도넛,17.216834309975592,18
2025-09-30,커피크럼 도넛,28.66673844435772,29
2025-09-30,커피크럼 미니도넛,14.394478928574472,15
2025-09-30,코코넛 도넛,21.672990719562197,22
2025-09-30,코코넛 미니도넛,13.976746465952967,14
2025-09-30,코코라즈베리 도넛,15.979592242833682,16
2025-09-30,콘소메 크런치 트위스트,14.324895170774925,15
2025-09-30,크리스마스 세트,19.177460193022963,20
2025-09-30,크림사탕도넛,19.306743622673697,20
2025-09-30,타이거 테일,7.5034920172757404,8
2025-09-30,텍사스 글레이즈 도넛,37.65379746311279,38
2025-09-30,플레인 버터밀크,8.36257777324072,9
2025-09-30,플레인 케이크,10.500268045987555,11
2025-09-30,피스타치오 가나슈 도넛,88.23838222592374,89
2025-09-30,핑크 스프링클 도넛,38.773173342643254,39
2025-09-30,핑크블라썸케이크,19.177460193022963,20
2025-09-30,한라봉 케이크,19.177460193022963,20
2025-10-01,27.메이플 롱존,4.918230744474445,5
2025-10-01,28.초콜렛 롱존,4.597455838337449,5
2025-10-01,31.애플시나몬 필링 도넛,17.1475904140279,18
2025-10-01,가나슈 도넛,20.072748645485923,21
2025-10-01,가나슈 미니도넛,12.367534879777596,13
2025-10-01,글레이즈 도넛,117.0225519135749,118
2025-10-01,글레이즈 버터밀크,10.176398360839956,11
2025-10-01,글레이즈 올드패션,23.028733879962925,24
2025-10-01,글레이즈 크론디,33.54862944595958,34
2025-10-01,글레이즈 트위스트,17.10455521154354,18
2025-10-01,누텔라 도넛,48.79628441085325,49
2025-10-01,더블 블루베리 케이크,13.80830122991864,14
2025-10-01,데블스 케이크,14.594966474836689,15
2025-10-01,딸기우유 크림 도넛,31.02676081519292,32
2025-10-01,딸기필링 도넛,35.13306619966255,36
2025-10-01,라봉 도넛,45.905206240607065,46
2025-10-01,라봉도넛,29.68538787122089,30
2025-10-01,라운드 미니도넛,15.899666549375084,16
2025-10-01,라즈베리 미니도넛,13.806480998590164,14
2025-10-01,라즈베리케이크,10.621838713511512,11
2025-10-01,라즈베리필링 도넛,21.75470777912726,22
2025-10-01,랜디넛 도넛,27.276263866525102,28
2025-10-01,럭키박스,17.1475904140279,18
2025-10-01,레몬필링 도넛,20.672913797355083,21
2025-10-01,로스트 코코넛 도넛,14.961596288054327,15
2025-10-01,롤링 소시지 도넛,13.618439963227276,14
2025-10-01,망고필링도넛,17.1475904140279,18
2025-10-01,메이플 츄러스 도넛,16.84831202885142,17
2025-10-01,메이플 케이크,9.899345877764665,10
2025-10-01,메이플 크룰러,8.6155853856619,9
2025-10-01,메이플 크림 롱존,10.08397734413705,11
2025-10-01,민트초콜릿 도넛,17.007549719315385,18
2025-10-01,바닐라 케이크,9.62254300455581,10
2025-10-01,바닐라 크룰러,8.165197697562874,9
2025-10-01,밤 크림도넛,14.180983712334625,15
2025-10-01,버터크럼 도넛,47.47971508413631,48
2025-10-01,베리믹스필링도넛,19.07008027473631,20
