날짜,상품명,예측수량,주문량_ceil
2025-10-09,카라멜 코코넛 도넛,18.008373535034714,19
2025-10-09,커피 크럼 도넛,13.384777224910373,14
2025-10-09,커피크럼 도넛,38.77998073318576,39
2025-10-09,코코넛 도넛,19.52547840479857,20
2025-10-09,코코라즈베리 도넛,14.662996157659125,15
2025-10-09,콘소메 크런치 트위스트,11.611713022629248,12
2025-10-09,크리스마스 세트,8.04369984092441,9
2025-10-09,크림 사탕 도넛,9.941736144298272,10
2025-10-09,크림사탕도넛,18.691629392887464,19
2025-10-09,타이거 테일,4.213183656191541,5
2025-10-09,텍사스 글레이즈 도넛,42.98382567185297,43
2025-10-09,푸룬(건자두) 화이트 도넛,12.815192313199663,13
2025-10-09,피스타치오 가나슈 도넛,47.12357740636542,48
2025-10-09,핑크 스프링클 도넛,24.799171666633157,25
2025-10-10,가나슈 도넛,23.63330566123859,24
2025-10-10,갈릭크림치즈 도넛,30.98268171237281,31
2025-10-10,글레이즈 도넛,85.99501493593033,86
2025-10-10,글레이즈 버터밀크,8.870208599943307,9
2025-10-10,글레이즈 올드패션,22.33767161023196,23
2025-10-10,글레이즈 크론디,24.372340510813117,25
2025-10-10,누텔라 도넛,39.75442451508698,40
2025-10-10,딸기 필링 도넛,23.259164815335765,24
2025-10-10,딸기우유 크림 도넛,38.96062394371778,39
2025-10-10,딸기필링 도넛,24.16826300713595,25
2025-10-10,랜디넛 도넛,22.662541691168823,23
2025-10-10,럭키박스,5.8557121097703515,6
2025-10-10,레몬 필링 도넛,12.333873672659026,13
2025-10-10,레몬필링 도넛,15.728923324076275,16
2025-10-10,로스트 코코넛 도넛,11.928190130360354,12
2025-10-10,롤링 소시지 도넛,7.760301800354776,8
2025-10-10,메이플 크림 롱존,4.742974955779344,5
2025-10-10,민트초콜릿 도넛,11.280579689622964,12
2025-10-10,버터크럼 도넛,36.66804447725709,37
2025-10-10,베어 클라우,3.7620862929701584,4
2025-10-10,베이컨 메이플 롱존,5.675322329022011,6
2025-10-10,블루베리 필링 도넛,15.52900139880933,16
2025-10-10,살구벨벳 도넛,11.945573714359911,12
2025-10-10,소보로로쉐 도넛,12.83166797432416,13
2025-10-10,슈가 도넛,12.729949044572418,13
2025-10-10,슈가 크론디,6.659820379112183,7
2025-10-10,스모어 도넛,22.835268097627186,23
2025-10-10,스프링 어니언 도넛,26.19763314992787,27
2025-10-10,시나몬 롤,7.135137637756675,8
2025-10-10,아몬드 브리틀 도넛,24.92687904398764,25
2025-10-10,아베크 도넛,10.406603290050455,11
2025-10-10,애월 녹차 필링 도넛,27.02833467121464,28
2025-10-10,애플 프리터,45.8526525760809,46
2025-10-10,얼그레이 크림 앙 젤리 도넛,9.421107049996962,10
2025-10-10,연유 버터 크림 도넛,55.54113067071325,56
2025-10-10,연유 카스텔라 도넛,24.94042257072439,25
2025-10-10,오레오크림치즈도넛,19.92119958845634,20
2025-10-10,오렌지캔디 도넛,14.87802597166008,15
2025-10-10,초코 크런치 스트로베리 도넛,10.6015013708315,11
2025-10-10,초코크런치스트로베리 도넛,13.567320898400354,14
2025-10-10,초콜릿 도넛,20.7493408910488,21
2025-10-10,초콜릿 버터밀크,4.845535306789082,5
2025-10-10,초콜릿 올드패션,20.32821622515904,21
2025-10-10,초콜릿 초코 롱존,5.502016949681728,6
2025-10-10,초콜릿 코코넛 도넛,11.02128793820498,12
2025-10-10,초콜릿 크론디,13.74061174202373,14
2025-10-10,카라멜 코코넛 도넛,12.048413807045147,13
2025-10-10,커피 크럼 도넛,34.6431660476981,35
2025-10-10,커피크럼 도넛,28.124235941853374,29
2025-10-10,코코넛 도넛,12.737762612052782,13
2025-10-10,코코라즈베리 도넛,12.692537746078688,13
2025-10-10,콘소메 크런치 트위스트,9.382650720820468,10
2025-10-10,크리스마스 세트,6.315346231730634,7
2025-10-10,크림 사탕 도넛,10.6015013708315,11
2025-10-10,크림사탕도넛,11.737413420123191,12
2025-10-10,타이거 테일,3.687802196377741,4
2025-10-10,텍사스 글레이즈 도넛,31.756150428280325,32
2025-10-10,푸룬(건자두) 화이트 도넛,10.299840624585771,11
2025-10-10,피스타치오 가나슈 도넛,41.58434689321842,42
2025-10-10,핑크 스프링클 도넛,20.599060687826135,21
2025-10-11,가나슈 도넛,28.88564450245742,29
2025-10-11,갈릭크림치즈 도넛,31.46330369822912,32
2025-10-11,글레이즈 도넛,87.30798393829673,88
2025-10-11,글레이즈 버터밀크,8.117841834229688,9
2025-10-11,글레이즈 올드패션,18.84094100459596,19
2025-10-11,글레이즈 크론디,23.920205573857626,24
2025-10-11,누텔라 도넛,51.97644661215141,52
2025-10-11,딸기 필링 도넛,24.722285562379614,25
2025-10-11,딸기우유 크림 도넛,31.087832391890608,32
2025-10-11,딸기필링 도넛,24.907437000049185,25
2025-10-11,랜디넛 도넛,24.5645509041936,25
2025-10-11,럭키박스,5.91002999462757,6
2025-10-11,레몬 필링 도넛,12.644651202947486,13
2025-10-11,레몬필링 도넛,16.312339463693558,17
2025-10-11,로스트 코코넛 도넛,12.702340314913796,13
2025-10-11,롤링 소시지 도넛,7.776660671654716,8
2025-10-11,메이플 크림 롱존,4.309367155113068,5
2025-10-11,민트초콜릿 도넛,11.10301823172148,12
2025-10-11,버터크럼 도넛,52.99591664344021,53
2025-10-11,베어 클라우,3.381530776056921,4
2025-10-11,베이컨 메이플 롱존,4.940023778931559,5
2025-10-11,블루베리 필링 도넛,15.240360767641908,16
2025-10-11,살구벨벳 도넛,11.4371375062607,12
2025-10-11,소보로로쉐 도넛,14.6367017631896,15
2025-10-11,슈가 도넛,13.210480630941737,14
2025-10-11,슈가 크론디,6.112655638828276,7
2025-10-11,스모어 도넛,26.256885407460267,27
2025-10-11,스프링 어니언 도넛,25.674656597641665,26
2025-10-11,시나몬 롤,5.369534450407091,6
2025-10-11,아몬드 브리틀 도넛,31.20165117437123,32
2025-10-11,아베크 도넛,14.027520527279412,15
2025-10-11,애월 녹차 필링 도넛,30.259527514470072,31
2025-10-11,애플 프리터,40.77265285661107,41
2025-10-11,얼그레이 크림 앙 젤리 도넛,9.61947094148954,10
2025-10-11,연유 버터 크림 도넛,57.38295065671731,58
2025-10-11,연유 카스텔라 도넛,26.986621336580924,27
2025-10-11,오레오크림치즈도넛,18.38537287138852,19
2025-10-11,오렌지캔디 도넛,18.970431000185084,19
2025-10-11,초코 크런치 스트로베리 도넛,10.393924162816642,11
2025-10-11,초코크런치스트로베리 도넛,12.705814286905875,13
2025-10-11,초콜릿 도넛,27.23456618780245,28
2025-10-11,초콜릿 버터밀크,5.169842667708442,6
2025-10-11,초콜릿 올드패션,17.98183427497431,18
2025-10-11,초콜릿 초코 롱존,5.301470226364559,6
2025-10-11,초콜릿 코코넛 도넛,12.481106868555427,13
2025-10-11,초콜릿 크론디,14.158446985006387,15
2025-10-11,카라멜 코코넛 도넛,12.638023999579817,13
2025-10-11,커피 크럼 도넛,39.77787862552438,40
2025-10-11,커피크럼 도넛,38.9541317803804,39
2025-10-11,코코넛 도넛,13.243097027063218,14
2025-10-11,코코라즈베리 도넛,13.71493917110469,14
2025-10-11,콘소메 크런치 트위스트,9.4863036023072,10
2025-10-11,크리스마스 세트,6.523158438239599,7
2025-10-11,크림 사탕 도넛,10.393924162816642,11
2025-10-11,크림사탕도넛,11.65947395851353,12
2025-10-11,타이거 테일,2.9301807779500635,3
2025-10-11,텍사스 글레이즈 도넛,32.43717403330461,33
2025-10-11,푸룬(건자두) 화이트 도넛,12.128125472742,13
2025-10-11,피스타치오 가나슈 도넛,47.15098612410884,48
2025-10-11,핑크 스프링클 도넛,25.98883163014745,26
2025-10-12,가나슈 도넛,33.73382581889849,34
2025-10-12,갈릭크림치즈 도넛,35.26759182612734,36
2025-10-12,글레이즈 도넛,99.85257915713314,100
2025-10-12,글레이즈 버터밀크,8.848733553113581,9
2025-10-12,글레이즈 올드패션,19.68052302464461,20
2025-10-12,글레이즈 크론디,25.35102995883476,26
2025-10-12,누텔라 도넛,58.8175305386868,59
2025-10-12,딸기 필링 도넛,29.438834764734697,30
2025-10-12,딸기우유 크림 도넛,40.62403975045907,41
2025-10-12,딸기필링 도넛,28.28542980987191,29
2025-10-12,랜디넛 도넛,25.61301193013626,26
2025-10-12,럭키박스,6.639753210936882,7
2025-10-12,레몬 필링 도넛,12.39792099253208,13
2025-10-12,레몬필링 도넛,18.176414252156967,19
2025-10-12,로스트 코코넛 도넛,14.920271025603244,15
2025-10-12,롤링 소시지 도넛,8.537543711734667,9
2025-10-12,메이플 크림 롱존,5.89153579879859,6
2025-10-12,민트초콜릿 도넛,12.46238889456219,13
2025-10-12,버터크럼 도넛,58.36515580852395,59
2025-10-12,베어 클라우,4.728619623583758,5
2025-10-12,베이컨 메이플 롱존,6.75870409645059,7
2025-10-12,블루베리 필링 도넛,17.70974682991766,18
2025-10-12,살구벨벳 도넛,13.02033183593128,14
2025-10-12,소보로로쉐 도넛,15.768796172092133,16
2025-10-12,슈가 도넛,14.92030040067572,15
2025-10-12,슈가 크론디,7.935988801087522,8
2025-10-12,스모어 도넛,30.06233585865549,31
2025-10-12,스프링 어니언 도넛,31.80939253254627,32
2025-10-12,시나몬 롤,7.2744785836332815,8
2025-10-12,아몬드 브리틀 도넛,34.34279968151216,35
2025-10-12,아베크 도넛,15.884388752032388,16
2025-10-12,애월 녹차 필링 도넛,34.430871029646696,35
2025-10-12,애플 프리터,52.320585828926994,53
2025-10-12,얼그레이 크림 앙 젤리 도넛,11.13781849210702,12
2025-10-12,연유 버터 크림 도넛,67.64650212458706,68
2025-10-12,연유 카스텔라 도넛,31.257213977672055,32
2025-10-12,오레오크림치즈도넛,19.82717911276404,20
2025-10-12,오렌지캔디 도넛,20.59434107196966,21
2025-10-12,초코 크런치 스트로베리 도넛,10.49489225694562,11
2025-10-12,초코크런치스트로베리 도넛,14.68635005091177,15
2025-10-12,초콜릿 도넛,30.877553880411696,31
2025-10-12,초콜릿 버터밀크,5.857246691602624,6
2025-10-12,초콜릿 올드패션,21.507313709364492,22
2025-10-12,초콜릿 초코 롱존,7.012543948954254,8
2025-10-12,초콜릿 코코넛 도넛,14.164571724262109,15
2025-10-12,초콜릿 크론디,17.169877756460746,18
2025-10-12,카라멜 코코넛 도넛,13.605046434411438,14
2025-10-12,커피 크럼 도넛,47.54432357285922,48
2025-10-12,커피크럼 도넛,40.80357628528316,41
2025-10-12,코코넛 도넛,14.898385631018908,15
2025-10-12,코코라즈베리 도넛,15.661934897617352,16
2025-10-12,콘소메 크런치 트위스트,11.30594333322058,12
2025-10-12,크리스마스 세트,6.469689668260431,7
2025-10-12,크림 사탕 도넛,10.49489225694562,11
2025-10-12,크림사탕도넛,12.858486564030848,13
2025-10-12,타이거 테일,3.6406393954329457,4
2025-10-12,텍사스 글레이즈 도넛,37.83585980549235,38
2025-10-12,푸룬(건자두) 화이트 도넛,11.054851010507592,12
2025-10-12,피스타치오 가나슈 도넛,53.55268501112534,54
2025-10-12,핑크 스프링클 도넛,29.833385080569062,30
2025-10-13,가나슈 도넛,19.958210817168855,20
2025-10-13,갈릭크림치즈 도넛,30.04629138936511,31
2025-10-13,글레이즈 도넛,71.23903471830016,72
2025-10-13,글레이즈 버터밀크,7.825284458707864,8
2025-10-13,글레이즈 올드패션,17.577530528949126,18
2025-10-13,글레이즈 크론디,21.095879367668967,22
2025-10-13,누텔라 도넛,26.329207210664276,27
2025-10-13,딸기 필링 도넛,25.044335297734108,26
2025-10-13,딸기우유 크림 도넛,30.049893966884618,31
2025-10-13,딸기필링 도넛,20.714476341026423,21
2025-10-13,랜디넛 도넛,23.774158674300654,24
2025-10-13,럭키박스,5.352172179687003,6
2025-10-13,레몬 필링 도넛,12.080571858216874,13
2025-10-13,레몬필링 도넛,12.750437924800035,13
2025-10-13,로스트 코코넛 도넛,10.571020271370314,11
2025-10-13,롤링 소시지 도넛,7.600135105058505,8
2025-10-13,메이플 크림 롱존,4.815218700858776,5
2025-10-13,민트초콜릿 도넛,9.003124681341346,10
2025-10-13,버터크럼 도넛,27.7993926811933,28
2025-10-13,베어 클라우,3.403001921253497,4
2025-10-13,베이컨 메이플 롱존,5.97067026108807,6
2025-10-13,블루베리 필링 도넛,14.578381314553187,15
2025-10-13,살구벨벳 도넛,12.623939959497507,13
2025-10-13,소보로로쉐 도넛,12.334942025405208,13
2025-10-13,슈가 도넛,10.584942736172524,11
2025-10-13,슈가 크론디,6.961549684853504,7
2025-10-13,스모어 도넛,18.68979501030286,19
2025-10-13,스프링 어니언 도넛,23.224104081594227,24
2025-10-13,시나몬 롤,6.933748549369681,7
2025-10-13,아몬드 브리틀 도넛,17.97178003258665,18
2025-10-13,아베크 도넛,12.780115225465162,13
2025-10-13,애월 녹차 필링 도넛,21.07977283860025,22
2025-10-13,애플 프리터,42.76243344340149,43
2025-10-13,얼그레이 크림 앙 젤리 도넛,10.704917943328464,11
2025-10-13,연유 버터 크림 도넛,43.51927995960482,44
2025-10-13,연유 카스텔라 도넛,31.648522268123575,32
2025-10-13,오레오크림치즈도넛,17.957099034231575,18
2025-10-13,오렌지캔디 도넛,17.57876124722686,18
2025-10-13,초코 크런치 스트로베리 도넛,9.979673055437033,10
2025-10-13,초코크런치스트로베리 도넛,12.310663666051106,13
2025-10-13,초콜릿 도넛,14.343850871932275,15
2025-10-13,초콜릿 버터밀크,4.231397940663423,5
2025-10-13,초콜릿 올드패션,20.20644668857832,21
2025-10-13,초콜릿 초코 롱존,5.710226328970835,6
2025-10-13,초콜릿 코코넛 도넛,9.824222206883912,10
2025-10-13,초콜릿 크론디,14.429716351633273,15
2025-10-13,카라멜 코코넛 도넛,9.982318407499164,10
2025-10-13,커피 크럼 도넛,29.278330880018824,30
2025-10-13,커피크럼 도넛,19.01833682240281,20
2025-10-13,코코넛 도넛,11.153516016591045,12
2025-10-13,코코라즈베리 도넛,11.487997205147208,12
2025-10-13,콘소메 크런치 트위스트,10.100668135088744,11
2025-10-13,크리스마스 세트,6.245525139219844,7
2025-10-13,크림 사탕 도넛,9.979673055437033,10
2025-10-13,크림사탕도넛,11.540653171263868,12
2025-10-13,타이거 테일,3.0316948022740746,4
2025-10-13,텍사스 글레이즈 도넛,23.267258306295137,24
2025-10-13,푸룬(건자두) 화이트 도넛,12.047752866619968,13
2025-10-13,피스타치오 가나슈 도넛,45.04217206636469,46
2025-10-13,핑크 스프링클 도넛,14.561796814209742,15
2025-10-14,가나슈 도넛,17.259547934017665,18
2025-10-14,갈릭크림치즈 도넛,34.38093451321113,35
2025-10-14,글레이즈 도넛,67.15611115037171,68
2025-10-14,글레이즈 버터밀크,6.114848797669131,7
2025-10-14,글레이즈 올드패션,17.855716419370797,18
2025-10-14,글레이즈 크론디,18.82746673708161,19
2025-10-14,누텔라 도넛,24.80886811196196,25
2025-10-14,딸기 필링 도넛,24.633710321004603,25
2025-10-14,딸기우유 크림 도넛,30.53222469614848,31
2025-10-14,딸기필링 도넛,19.218373107555347,20
2025-10-14,랜디넛 도넛,25.32797425762661,26
2025-10-14,럭키박스,4.205643874097461,5
2025-10-14,레몬 필링 도넛,10.147012732715892,11
2025-10-14,레몬필링 도넛,11.996265730231087,12
2025-10-14,로스트 코코넛 도넛,8.554934582520692,9
2025-10-14,롤링 소시지 도넛,6.388034596448062,7
2025-10-14,메이플 크림 롱존,3.188085324609268,4
2025-10-14,민트초콜릿 도넛,7.265298564636204,8
2025-10-14,버터크럼 도넛,28.077697759940705,29
2025-10-14,베어 클라우,2.3635031298399194,3
2025-10-14,베이컨 메이플 롱존,3.8023219724032793,4
2025-10-14,블루베리 필링 도넛,12.565081401061256,13
2025-10-14,살구벨벳 도넛,12.10380178997969,13
2025-10-14,소보로로쉐 도넛,12.076606787449572,13
2025-10-14,슈가 도넛,8.391676320112804,9
2025-10-14,슈가 크론디,4.3412022325366255,5
2025-10-14,스모어 도넛,16.25860375808007,17
2025-10-14,스프링 어니언 도넛,21.86517504750573,22
2025-10-14,시나몬 롤,4.793832448054916,5
2025-10-14,아몬드 브리틀 도넛,16.5234729287654,17
2025-10-14,아베크 도넛,8.33679546677579,9
2025-10-14,애월 녹차 필링 도넛,19.010699167495986,20
2025-10-14,애플 프리터,37.34211680198237,38
2025-10-14,얼그레이 크림 앙 젤리 도넛,8.362980384717762,9
2025-10-14,연유 버터 크림 도넛,49.67919578925861,50
2025-10-14,연유 카스텔라 도넛,32.90256537829368,33
2025-10-14,오레오크림치즈도넛,18.03256045119438,19
2025-10-14,오렌지캔디 도넛,22.08081845074093,23
2025-10-14,초코 크런치 스트로베리 도넛,8.729509726996538,9
2025-10-14,초코크런치스트로베리 도넛,10.768789300041982,11
2025-10-14,초콜릿 도넛,13.048015086824226,14
2025-10-14,초콜릿 버터밀크,3.3189855893074225,4
2025-10-14,초콜릿 올드패션,19.799779321530337,20
2025-10-14,초콜릿 초코 롱존,3.5884147431055267,4
2025-10-14,초콜릿 코코넛 도넛,7.746599493991071,8
2025-10-14,초콜릿 크론디,10.88009053167232,11
2025-10-14,카라멜 코코넛 도넛,7.99701354615663,8
2025-10-14,커피 크럼 도넛,33.36097375652737,34
2025-10-14,커피크럼 도넛,20.82636499340141,21
2025-10-14,코코넛 도넛,8.628545837822205,9
2025-10-14,코코라즈베리 도넛,10.190605150958378,11
2025-10-14,콘소메 크런치 트위스트,7.440146937679448,8
2025-10-14,크리스마스 세트,5.183063499793895,6
2025-10-14,크림 사탕 도넛,8.729509726996538,9
2025-10-14,크림사탕도넛,9.08993217036362,10
2025-10-14,타이거 테일,2.3032723805005464,3
2025-10-14,텍사스 글레이즈 도넛,23.31156435019015,24
2025-10-14,푸룬(건자두) 화이트 도넛,9.3506184924697,10
2025-10-14,피스타치오 가나슈 도넛,43.227326633817626,44
2025-10-14,핑크 스프링클 도넛,13.491236831131337,14
2025-10-15,가나슈 도넛,15.399290545316653,16
2025-10-15,갈릭크림치즈 도넛,36.26866658709562,37
2025-10-15,글레이즈 도넛,62.29298716556294,63
2025-10-15,글레이즈 버터밀크,8.045669519543953,9
2025-10-15,글레이즈 올드패션,16.34029226794938,17
