날짜,상품명,예측수량,주문량_ceil
2025-10-02,글레이즈 도넛,95.20502389351144,96
2025-10-02,글레이즈 버터밀크,18.64126869149693,19
2025-10-02,글레이즈 올드패션,23.217798918578143,24
2025-10-02,글레이즈 크론디,53.64993631116973,54
2025-10-02,글레이즈 트위스트,9.993156973201328,10
2025-10-02,누텔라 도넛,50.14508585157153,51
2025-10-02,더블 블루베리 케이크,15.346387950745669,16
2025-10-02,데블스 케이크,2.62584294304616,3
2025-10-02,딸기 필링 도넛,44.93002738191109,45
2025-10-02,딸기우유 크림 도넛,24.761157421108155,25
2025-10-02,딸기필링 도넛,24.360922984616376,25
2025-10-02,라봉 도넛,13.63963092905111,14
2025-10-02,라운드 미니도넛,10.991904247459068,11
2025-10-02,라즈베리 미니도넛,16.533448194658227,17
2025-10-02,라즈베리케이크,11.32479917827333,12
2025-10-02,라즈베리필링 도넛,23.87018779936621,24
2025-10-02,랜디넛 도넛,27.667578636295975,28
2025-10-02,럭키박스,12.675987159868312,13
2025-10-02,레몬 필링 도넛,29.25788296820919,30
2025-10-02,레몬필링 도넛,15.83713893891057,16
2025-10-02,로스트 코코넛 도넛,18.50438440473027,19
2025-10-02,롤링 소시지 도넛,15.360131939875052,16
2025-10-02,메이플 츄러스 도넛,21.39139130072761,22
2025-10-02,메이플 케이크,10.366114510773468,11
2025-10-02,메이플 크룰러,11.38364232911879,12
2025-10-02,메이플 크림 롱존,10.68869469442312,11
2025-10-02,민트 초콜릿 도넛,20.06249306012642,21
2025-10-02,민트초콜릿 도넛,12.612386599986642,13
2025-10-02,바닐라 케이크,10.537518824120534,11
2025-10-02,바닐라 크룰러,11.376456991204996,12
2025-10-02,밤 크림도넛,15.830144248964665,16
2025-10-02,버터크럼 도넛,59.40022746188605,60
2025-10-02,베어 클라우,8.356612400921046,9
2025-10-02,베이컨 메이플 롱존,6.318650781351687,7
2025-10-02,베이컨메이플미니도넛,4.313539948229323,5
2025-10-02,블루베리 케이크,8.941471273712622,9
2025-10-02,블루베리 필링 도넛,22.379427815533575,23
2025-10-02,슈가 도넛,14.1054064268557,15
2025-10-02,슈가 크론디,3.598224472024392,4
2025-10-02,스노우블라썸케이크,7.954379180321027,8
2025-10-02,스모어 도넛,22.10966414041428,23
2025-10-02,스모크 베이컨 할라피뇨 도넛,23.87365499220469,24
2025-10-02,스트로베리크림 도넛,32.45635335669744,33
2025-10-02,스프링 어니언 도넛,17.546656365509623,18
2025-10-02,스프링클 미니도넛,15.236373105160688,16
2025-10-02,스프링클 케이크,10.530824430885108,11
2025-10-02,시나몬 롤,5.280187902346273,6
2025-10-02,시나몬 크럼 케이크,10.536217084536965,11
2025-10-02,아몬드 브리틀 도넛,30.695077581623817,31
2025-10-02,아베크 도넛,13.304046763078262,14
2025-10-02,애월 녹차 필링 도넛,42.12143124241186,43
2025-10-02,애플 고구마 도넛,20.27937400981252,21
2025-10-02,애플 프리터,53.58182623254375,54
2025-10-02,얼그레이 크림 앙 젤리 도넛,15.94259200978882,16
2025-10-02,엠앤엠 도넛,22.35216026704504,23
2025-10-02,연유 버터 크림 도넛,32.91665040945749,33
2025-10-02,오레오오즈도넛,19.01216797877192,20
2025-10-02,오렌지캔디 도넛,14.014327567531923,15
2025-10-02,오션 바캉스 도넛,16.040944840090013,17
2025-10-02,위트 앤 허니 케이크,22.08505638467818,23
2025-10-02,자색 고구마 도넛,14.48287859530394,15
2025-10-02,초코 크런치 스트로베리 도넛,17.719512942037547,18
2025-10-02,초코크런치스트로베리 도넛,12.215699221267744,13
2025-10-02,초콜릿 도넛,30.19293755342276,31
2025-10-02,초콜릿 버터밀크,13.561240207622706,14
2025-10-02,초콜릿 올드패션,27.2218629650632,28
2025-10-02,초콜릿 초코 롱존,8.277825364059415,9
2025-10-02,초콜릿 케이크,10.537518824120534,11
2025-10-02,초콜릿 코코넛 도넛,12.7423548537815,13
2025-10-02,초콜릿 크론디,27.511407112656844,28
2025-10-02,초콜릿 크룰러,11.38364232911879,12
2025-10-02,초콜릿 트위스트,7.005860418903344,8
2025-10-02,카라멜 코코넛 도넛,12.630814040287106,13
2025-10-02,커피 크럼 도넛,49.91516997773984,50
2025-10-02,커피크럼 도넛,20.756378288728477,21
2025-10-02,커피크럼 미니도넛,16.70713392159687,17
2025-10-02,코코 라즈베리 도넛,17.390442293578154,18
2025-10-02,코코넛 도넛,24.41797458020432,25
2025-10-02,코코넛 미니도넛,13.946374202157662,14
2025-10-02,코코라즈베리 도넛,11.042983115479135,12
2025-10-02,콘소메 크런치 트위스트,13.471434003633831,14
2025-10-02,크리스마스 세트,15.41292922474724,16
2025-10-02,크림 사탕 도넛,18.161278663034167,19
2025-10-02,크림사탕도넛,12.098137184752185,13
2025-10-02,타이거 테일,8.543463240858044,9
2025-10-02,텍사스 글레이즈 도넛,28.333543824181348,29
2025-10-02,포테이토 프리터,11.06714827923146,12
2025-10-02,플레인 버터밀크,10.508616388243336,11
2025-10-02,플레인 케이크,9.353923269364106,10
2025-10-02,피스타치오 가나슈 도넛,48.66225090384801,49
2025-10-02,핑크 스프링클 도넛,29.446865863479633,30
2025-10-03,가나슈 도넛,87.8029632265048,88
2025-10-03,가나슈 미니도넛,32.86768543752333,33
2025-10-03,글레이즈 도넛,204.535511178573,205
2025-10-03,글레이즈 버터밀크,28.350972740003353,29
2025-10-03,글레이즈 올드패션,28.1386922157269,29
2025-10-03,글레이즈 크론디,104.02001395988064,105
2025-10-03,글레이즈 트위스트,15.020667482163176,16
2025-10-03,누텔라 도넛,121.23219616190195,122
2025-10-03,더블 블루베리 케이크,20.872220952532135,21
2025-10-03,데블스 케이크,11.564037076583062,12
2025-10-03,딸기 필링 도넛,65.25351255640022,66
2025-10-03,딸기우유 크림 도넛,42.33037401532838,43
2025-10-03,딸기필링 도넛,66.18287971743337,67
2025-10-03,라봉 도넛,17.701236985070977,18
2025-10-03,라운드 미니도넛,21.148847053657693,22
2025-10-03,라즈베리 미니도넛,36.07306318841211,37
2025-10-03,라즈베리케이크,18.194633067705965,19
2025-10-03,라즈베리필링 도넛,63.811498648530744,64
2025-10-03,랜디넛 도넛,50.58964659627966,51
2025-10-03,럭키박스,17.944560779688608,18
2025-10-03,레몬 필링 도넛,38.770032388039205,39
2025-10-03,레몬필링 도넛,51.87872010230219,52
2025-10-03,로스트 코코넛 도넛,36.31287679273167,37
2025-10-03,롤링 소시지 도넛,18.107274448085445,19
2025-10-03,메이플 츄러스 도넛,56.016148869039355,57
2025-10-03,메이플 케이크,15.82625814568727,16
2025-10-03,메이플 크룰러,16.970606437981544,17
2025-10-03,메이플 크림 롱존,18.312819123545506,19
2025-10-03,민트 초콜릿 도넛,25.85087784720276,26
2025-10-03,민트초콜릿 도넛,32.580071844967684,33
2025-10-03,바닐라 케이크,17.048109669074158,18
2025-10-03,바닐라 크룰러,17.032490378347095,18
2025-10-03,박스(소),19.18490627800673,20
2025-10-03,밤 크림도넛,17.833709855862214,18
2025-10-03,버터크럼 도넛,152.91231173694445,153
2025-10-03,베어 클라우,15.736502905946129,16
2025-10-03,베이컨 메이플 롱존,15.63876062554741,16
2025-10-03,베이컨메이플미니도넛,6.044909848938212,7
2025-10-03,봉투,59.22476094522981,60
2025-10-03,봉투 선택안함,59.22476094522981,60
2025-10-03,봉투(소),19.18490627800673,20
2025-10-03,블루베리 케이크,12.149404703884231,13
2025-10-03,블루베리 필링 도넛,41.651483794966424,42
2025-10-03,슈가 도넛,28.70489816876703,29
2025-10-03,슈가 크론디,8.27244339323543,9
2025-10-03,스노우블라썸케이크,20.376541677811424,21
2025-10-03,스모어 도넛,49.09438424717221,50
2025-10-03,스모크 베이컨 할라피뇨 도넛,43.71863286298466,44
2025-10-03,스트로베리크림 도넛,81.547683540471,82
2025-10-03,스프링 어니언 도넛,39.952446106984176,40
2025-10-03,스프링클 미니도넛,34.446287479128884,35
2025-10-03,스프링클 케이크,17.048109669074158,18
2025-10-03,시나몬 롤,14.873240038408888,15
2025-10-03,시나몬 크럼 케이크,17.048109669074158,18
2025-10-03,아몬드 브리틀 도넛,63.31365674858654,64
2025-10-03,아베크 도넛,24.6782019678694,25
2025-10-03,애월 녹차 필링 도넛,80.12939321749495,81
2025-10-03,애플 고구마 도넛,42.49427003672028,43
2025-10-03,애플 프리터,116.13668670132814,117
2025-10-03,얼그레이 크림 앙 젤리 도넛,27.815441389873513,28
2025-10-03,엠앤엠 도넛,62.01274620438823,63
2025-10-03,연유 버터 크림 도넛,53.791947142094365,54
2025-10-03,오레오오즈도넛,60.66582412985788,61
2025-10-03,오렌지캔디 도넛,26.34991410338571,27
2025-10-03,오션 바캉스 도넛,15.93856895822851,16
2025-10-03,위트 앤 허니 케이크,45.96953538674606,46
2025-10-03,자색 고구마 도넛,14.924938101750325,15
2025-10-03,초코 크런치 스트로베리 도넛,31.96412542075653,32
2025-10-03,초코크런치스트로베리 도넛,26.49244110874604,27
2025-10-03,초콜릿 도넛,62.30079200171076,63
2025-10-03,초콜릿 버터밀크,20.04924030495073,21
2025-10-03,초콜릿 올드패션,45.42725832164525,46
2025-10-03,초콜릿 초코 롱존,16.202998144620775,17
2025-10-03,초콜릿 케이크,17.048109669074158,18
2025-10-03,초콜릿 코코넛 도넛,26.97761737958482,27
2025-10-03,초콜릿 크론디,47.5983823681169,48
2025-10-03,초콜릿 크룰러,16.970606437981544,17
2025-10-03,초콜릿 트위스트,10.146302213290936,11
2025-10-03,카라멜 코코넛 도넛,28.260048976796956,29
2025-10-03,커피 크럼 도넛,68.92898895912656,69
2025-10-03,커피크럼 도넛,62.9590099729088,63
2025-10-03,커피크럼 미니도넛,32.51918472519362,33
2025-10-03,코코 라즈베리 도넛,16.369505485467865,17
2025-10-03,코코넛 도넛,44.53787908051436,45
2025-10-03,코코넛 미니도넛,31.28269373830095,32
2025-10-03,코코라즈베리 도넛,21.707632471565663,22
2025-10-03,콘소메 크런치 트위스트,20.516185524708227,21
2025-10-03,크리스마스 세트,38.78269955464103,39
2025-10-03,크림 사탕 도넛,30.47717808610472,31
2025-10-03,크림사탕도넛,24.907148957591193,25
2025-10-03,타이거 테일,16.35581930515587,17
2025-10-03,텍사스 글레이즈 도넛,43.264877003623425,44
2025-10-03,포테이토 프리터,15.6700409449013,16
2025-10-03,플레인 버터밀크,11.20209052643031,12
2025-10-03,플레인 케이크,14.18253435023373,15
2025-10-03,피스타치오 가나슈 도넛,86.04988191791453,87
2025-10-03,핑크 스프링클 도넛,78.38092724778726,79
2025-10-04,가나슈 도넛,82.46438103464568,83
2025-10-04,가나슈 미니도넛,30.64192869801218,31
2025-10-04,글레이즈 도넛,202.41184273190092,203
2025-10-04,글레이즈 버터밀크,22.96593861957135,23
2025-10-04,글레이즈 올드패션,20.84657759072224,21
2025-10-04,글레이즈 크론디,107.16004757643412,108
2025-10-04,글레이즈 트위스트,12.17443692172867,13
2025-10-04,누텔라 도넛,116.70523603416,117
2025-10-04,더블 블루베리 케이크,16.010551353513947,17
2025-10-04,데블스 케이크,8.228138694055453,9
2025-10-04,딸기 필링 도넛,55.80166986416892,56
2025-10-04,딸기우유 크림 도넛,29.394548229083604,30
2025-10-04,딸기필링 도넛,65.05415640250887,66
2025-10-04,라봉 도넛,18.84690704343179,19
2025-10-04,라운드 미니도넛,20.38707400431233,21
2025-10-04,라즈베리 미니도넛,33.51886778248753,34
2025-10-04,라즈베리케이크,12.881090851262156,13
2025-10-04,라즈베리필링 도넛,50.511694773509824,51
2025-10-04,랜디넛 도넛,40.95919040791722,41
2025-10-04,럭키박스,13.720273533585562,14
2025-10-04,레몬 필링 도넛,39.21464066013752,40
2025-10-04,레몬필링 도넛,50.450732056000675,51
2025-10-04,로스트 코코넛 도넛,34.880760708582706,35
2025-10-04,롤링 소시지 도넛,16.878884145285376,17
2025-10-04,메이플 츄러스 도넛,36.63812626459847,37
2025-10-04,메이플 케이크,12.285900933017542,13
2025-10-04,메이플 크룰러,14.118171893181724,15
2025-10-04,메이플 크림 롱존,11.882806835048482,12
2025-10-04,민트 초콜릿 도넛,28.57195877578195,29
2025-10-04,민트초콜릿 도넛,33.27243191340163,34
2025-10-04,바닐라 케이크,12.791262585602652,13
2025-10-04,바닐라 크룰러,14.118171893181724,15
2025-10-04,박스(소),13.068997079133588,14
2025-10-04,밤 크림도넛,16.853708219307954,17
2025-10-04,버터크럼 도넛,135.01573767017723,136
2025-10-04,베어 클라우,11.071484235135406,12
2025-10-04,베이컨 메이플 롱존,11.009898075164122,12
2025-10-04,베이컨메이플미니도넛,5.785961440653397,6
2025-10-04,봉투,35.30394929314301,36
2025-10-04,봉투 선택안함,35.30394929314301,36
2025-10-04,봉투(소),13.068997079133588,14
2025-10-04,블루베리 케이크,11.363522920003366,12
2025-10-04,블루베리 필링 도넛,38.360522174650235,39
2025-10-04,슈가 도넛,22.779079985736264,23
2025-10-04,슈가 크론디,6.118781877691997,7
2025-10-04,스노우블라썸케이크,13.954711159984528,14
2025-10-04,스모어 도넛,46.88431579899318,47
2025-10-04,스모크 베이컨 할라피뇨 도넛,37.169498913136735,38
2025-10-04,스트로베리크림 도넛,61.28013190080454,62
2025-10-04,스프링 어니언 도넛,37.1826711219766,38
2025-10-04,스프링클 미니도넛,30.93153243258556,31
2025-10-04,스프링클 케이크,12.791262585602652,13
2025-10-04,시나몬 롤,11.798267445843734,12
2025-10-04,시나몬 크럼 케이크,12.791262585602652,13
2025-10-04,아몬드 브리틀 도넛,59.69547417619433,60
2025-10-04,아베크 도넛,30.777597540581276,31
2025-10-04,애월 녹차 필링 도넛,66.68941197247631,67
2025-10-04,애플 고구마 도넛,34.81675540493803,35
2025-10-04,애플 프리터,108.98130093437092,109
2025-10-04,얼그레이 크림 앙 젤리 도넛,28.37358906797168,29
2025-10-04,엠앤엠 도넛,45.20768049024828,46
2025-10-04,연유 버터 크림 도넛,45.792823632684765,46
2025-10-04,오레오오즈도넛,47.73663775956261,48
2025-10-04,오렌지캔디 도넛,25.67491614748336,26
2025-10-04,오션 바캉스 도넛,15.703887561830951,16
2025-10-04,위트 앤 허니 케이크,31.58962104472929,32
2025-10-04,자색 고구마 도넛,19.20526147569371,20
2025-10-04,초코 크런치 스트로베리 도넛,34.711634535565665,35
2025-10-04,초코크런치스트로베리 도넛,26.740806880656816,27
2025-10-04,초콜릿 도넛,56.39828208163937,57
2025-10-04,초콜릿 버터밀크,17.923666525293527,18
2025-10-04,초콜릿 올드패션,37.8855265359599,38
2025-10-04,초콜릿 초코 롱존,10.556624213991023,11
2025-10-04,초콜릿 케이크,12.791262585602652,13
2025-10-04,초콜릿 코코넛 도넛,22.759518208274788,23
2025-10-04,초콜릿 크론디,49.54931693086477,50
2025-10-04,초콜릿 크룰러,14.118171893181724,15
2025-10-04,초콜릿 트위스트,8.567025305710526,9
2025-10-04,카라멜 코코넛 도넛,23.73554513909801,24
2025-10-04,커피 크럼 도넛,62.02314701187916,63
2025-10-04,커피크럼 도넛,59.62540392227502,60
2025-10-04,커피크럼 미니도넛,29.705074767266744,30
2025-10-04,코코 라즈베리 도넛,15.111177577777973,16
2025-10-04,코코넛 도넛,42.13365947606231,43
2025-10-04,코코넛 미니도넛,27.752906867198377,28
2025-10-04,코코라즈베리 도넛,20.837078023113133,21
2025-10-04,콘소메 크런치 트위스트,16.845474122565687,17
2025-10-04,크리스마스 세트,19.489979782076972,20
2025-10-04,크림 사탕 도넛,33.989333608075704,34
2025-10-04,크림사탕도넛,29.266146922686374,30
2025-10-04,타이거 테일,12.157167165096222,13
2025-10-04,텍사스 글레이즈 도넛,42.77482311762155,43
2025-10-04,포테이토 프리터,14.915567060076684,15
2025-10-04,플레인 버터밀크,9.765288106183323,10
2025-10-04,플레인 케이크,10.942268594131468,11
2025-10-04,피스타치오 가나슈 도넛,80.57693564710868,81
2025-10-04,핑크 스프링클 도넛,75.82893725774923,76
2025-10-05,가나슈 도넛,71.93733848448201,72
2025-10-05,가나슈 미니도넛,32.121245672705335,33
2025-10-05,글레이즈 도넛,165.40424968153334,166
2025-10-05,글레이즈 버터밀크,17.550915741102447,18
2025-10-05,글레이즈 올드패션,22.16353718214444,23
2025-10-05,글레이즈 크론디,94.99478247353126,95
2025-10-05,글레이즈 트위스트,10.587178447322083,11
2025-10-05,누텔라 도넛,97.9898181965848,98
2025-10-05,더블 블루베리 케이크,12.4269488671684,13
2025-10-05,데블스 케이크,8.813690853112622,9
2025-10-05,딸기 필링 도넛,49.129405403678625,50
2025-10-05,딸기우유 크림 도넛,24.905264102992795,25
2025-10-05,딸기필링 도넛,53.10728482716569,54
2025-10-05,라봉 도넛,18.204009932021577,19
2025-10-05,라운드 미니도넛,17.712805599778303,18
2025-10-05,라즈베리 미니도넛,27.69446101860294,28
2025-10-05,라즈베리케이크,12.177922984706065,13
2025-10-05,라즈베리필링 도넛,37.48632018564872,38
2025-10-05,랜디넛 도넛,32.559274585169184,33
2025-10-05,럭키박스,13.65597843118151,14
2025-10-05,레몬 필링 도넛,36.769900662856514,37
2025-10-05,레몬필링 도넛,45.25845883458681,46
2025-10-05,로스트 코코넛 도넛,30.345879778849817,31
2025-10-05,롤링 소시지 도넛,14.838912428385692,15
2025-10-05,메이플 츄러스 도넛,36.80317963493228,37
2025-10-05,메이플 케이크,11.007998794108572,12
2025-10-05,메이플 크룰러,12.460454895629717,13
2025-10-05,메이플 크림 롱존,13.720219873521389,14
2025-10-05,민트 초콜릿 도넛,21.0909002249781,22
2025-10-05,민트초콜릿 도넛,28.461579538282297,29
2025-10-05,바닐라 케이크,11.879968752751466,12
2025-10-05,바닐라 크룰러,12.489281801347987,13
