날짜,상품명,예측수량,주문량_ceil
2025-10-07,텍사스 글레이즈 도넛,45.77073466603866,46
2025-10-07,피스타치오 가나슈 도넛,46.907381680643105,47
2025-10-07,핑크 스프링클 도넛,40.50764817060894,41
2025-10-08,가나슈 도넛,47.08302127325551,48
2025-10-08,갈릭크림치즈 도넛,30.596117364823662,31
2025-10-08,글레이즈 도넛,127.2450316080696,128
2025-10-08,글레이즈 올드패션,26.134553681963236,27
2025-10-08,글레이즈 크론디,42.74412424644142,43
2025-10-08,누텔라 도넛,59.87874781023539,60
2025-10-08,데블스 케이크,14.513872649994816,15
2025-10-08,딸기우유 크림 도넛,21.290751863507,22
2025-10-08,딸기필링 도넛,47.35791177543507,48
2025-10-08,럭키박스,25.88075995836435,26
2025-10-08,레몬필링 도넛,36.74579542404635,37
2025-10-08,로스트 코코넛 도넛,23.26379987188785,24
2025-10-08,롤링 소시지 도넛,16.609295997931472,17
2025-10-08,매쉬드 포테이토 도넛,29.99029212654596,30
2025-10-08,메이플 크림 롱존,15.55254158301464,16
2025-10-08,민트초콜릿 도넛,31.695783877605745,32
2025-10-08,발로나 티라미수 도넛,49.6918175228374,50
2025-10-08,버터크럼 도넛,65.80434078066465,66
2025-10-08,베어 클라우,15.225524818021212,16
2025-10-08,베이컨 메이플 롱존,15.202732764258322,16
2025-10-08,블루베리 필링 도넛,37.24945045145174,38
2025-10-08,소보로로쉐 도넛,36.415304873127845,37
2025-10-08,슈가 도넛,33.72940447555686,34
2025-10-08,슈가 크론디,18.29721770435197,19
2025-10-08,스모어 도넛,37.25945500056164,38
2025-10-08,스모크 베이컨 할라피뇨 도넛,27.48566182487715,28
2025-10-08,스프링 어니언 도넛,38.96892113474272,39
2025-10-08,시나몬 롤,31.640681345829133,32
2025-10-08,아몬드 브리틀 도넛,43.02118036388255,44
2025-10-08,애월 녹차 필링 도넛,43.0806558059944,44
2025-10-08,애플 프리터,85.28787601215647,86
2025-10-08,얼그레이 크림 앙 젤리 도넛,24.78790756996693,25
2025-10-08,연유 버터 크림 도넛,52.651007114595785,53
2025-10-08,연유 카스텔라 도넛,30.656457747816273,31
2025-10-08,오레오크림치즈도넛,36.01474984435403,37
2025-10-08,오션 바캉스 도넛,22.15406867805212,23
2025-10-08,초코크런치스트로베리 도넛,35.17472706092733,36
2025-10-08,초콜릿 도넛,46.45369289479271,47
2025-10-08,초콜릿 올드패션,34.03474542748516,35
2025-10-08,초콜릿 초코 롱존,17.541834363704066,18
2025-10-08,초콜릿 코코넛 도넛,29.72963809107977,30
2025-10-08,초콜릿 크론디,26.5002294071181,27
2025-10-08,카라멜 코코넛 도넛,23.87653440196682,24
2025-10-08,커피크럼 도넛,38.09253750687123,39
2025-10-08,코코넛 도넛,29.933483337558528,30
2025-10-08,코코라즈베리 도넛,25.763252626544787,26
2025-10-08,콘소메 크런치 트위스트,17.625121323026555,18
2025-10-08,크림사탕도넛,26.13343312560021,27
2025-10-08,타이거 테일,12.736277980265758,13
2025-10-08,텍사스 글레이즈 도넛,51.27989196851214,52
2025-10-08,피스타치오 가나슈 도넛,52.69312319782424,53
2025-10-08,핑크 스프링클 도넛,43.420268687878625,44
2025-10-09,가나슈 도넛,43.464179487655066,44
2025-10-09,갈릭크림치즈 도넛,23.49894064967059,24
2025-10-09,글레이즈 도넛,135.02337488905914,136
2025-10-09,글레이즈 올드패션,22.881320606207968,23
2025-10-09,글레이즈 크론디,41.317476244384295,42
2025-10-09,누텔라 도넛,69.58588168107363,70
2025-10-09,데블스 케이크,13.639813368930524,14
2025-10-09,딸기우유 크림 도넛,24.010351476737185,25
2025-10-09,딸기필링 도넛,42.08424261320283,43
2025-10-09,럭키박스,30.952258133080846,31
2025-10-09,레몬필링 도넛,36.30193409575955,37
2025-10-09,로스트 코코넛 도넛,22.144686531140707,23
2025-10-09,롤링 소시지 도넛,15.913619814695814,16
2025-10-09,매쉬드 포테이토 도넛,26.18683502343283,27
2025-10-09,메이플 크림 롱존,14.347995266291807,15
2025-10-09,민트초콜릿 도넛,29.831789541301102,30
2025-10-09,발로나 티라미수 도넛,44.06621292969423,45
2025-10-09,버터크럼 도넛,74.55205987240288,75
2025-10-09,베어 클라우,13.939586472242844,14
2025-10-09,베이컨 메이플 롱존,13.916794418479952,14
2025-10-09,블루베리 필링 도넛,35.23778881917286,36
2025-10-09,소보로로쉐 도넛,36.15929374972399,37
2025-10-09,슈가 도넛,30.922989047936156,31
2025-10-09,슈가 크론디,17.175005124131072,18
2025-10-09,스모어 도넛,35.789704920966216,36
2025-10-09,스모크 베이컨 할라피뇨 도넛,26.061698152298028,27
2025-10-09,스프링 어니언 도넛,34.770136565234424,35
2025-10-09,시나몬 롤,30.096742883434256,31
2025-10-09,아몬드 브리틀 도넛,40.81091367407142,41
2025-10-09,애월 녹차 필링 도넛,39.267869999381944,40
2025-10-09,애플 프리터,95.82754276530989,96
2025-10-09,얼그레이 크림 앙 젤리 도넛,18.085573670284703,19
2025-10-09,연유 버터 크림 도넛,54.40087020888721,55
2025-10-09,연유 카스텔라 도넛,28.800394537132178,29
2025-10-09,오레오크림치즈도넛,31.328379832063177,32
2025-10-09,오션 바캉스 도넛,20.149239806437784,21
2025-10-09,초코크런치스트로베리 도넛,33.4564644211932,34
2025-10-09,초콜릿 도넛,41.24474863535105,42
2025-10-09,초콜릿 올드패션,32.09034108089442,33
2025-10-09,초콜릿 초코 롱존,16.74714499273504,17
2025-10-09,초콜릿 코코넛 도넛,27.609991326202405,28
2025-10-09,초콜릿 크론디,24.029897234971703,25
2025-10-09,카라멜 코코넛 도넛,22.11001876806057,23
2025-10-09,커피크럼 도넛,34.27801719855742,35
2025-10-09,코코넛 도넛,27.809867719128786,28
2025-10-09,코코라즈베리 도넛,25.485927404427105,26
2025-10-09,콘소메 크런치 트위스트,16.423604805020616,17
2025-10-09,크림사탕도넛,24.373521733623804,25
2025-10-09,타이거 테일,11.674292160000778,12
2025-10-09,텍사스 글레이즈 도넛,53.91116316385265,54
2025-10-09,피스타치오 가나슈 도넛,46.55602997694491,47
2025-10-09,핑크 스프링클 도넛,41.20211834793204,42
2025-10-10,가나슈 도넛,27.15631285766444,28
2025-10-10,갈릭크림치즈 도넛,31.297375100107864,32
2025-10-10,글레이즈 도넛,111.8284499697691,112
2025-10-10,글레이즈 올드패션,24.970790285369297,25
2025-10-10,글레이즈 크론디,45.56701645905092,46
2025-10-10,누텔라 도넛,73.43138501450811,74
2025-10-10,데블스 케이크,11.530818495775794,12
2025-10-10,딸기우유 크림 도넛,43.42598279779561,44
2025-10-10,딸기필링 도넛,24.8119294655234,25
2025-10-10,럭키박스,22.33568032256612,23
2025-10-10,레몬필링 도넛,23.251283913616952,24
2025-10-10,로스트 코코넛 도넛,15.040117756623811,16
2025-10-10,롤링 소시지 도넛,12.908830410484896,13
2025-10-10,매쉬드 포테이토 도넛,36.772912149091,37
2025-10-10,메이플 크림 롱존,11.526978324648676,12
2025-10-10,민트초콜릿 도넛,17.963963132348955,18
2025-10-10,발로나 티라미수 도넛,27.488996382631747,28
2025-10-10,버터크럼 도넛,72.51159620393506,73
2025-10-10,베어 클라우,10.31970860371544,11
2025-10-10,베이컨 메이플 롱존,10.47798773297356,11
2025-10-10,블루베리 필링 도넛,23.70898724375901,24
2025-10-10,소보로로쉐 도넛,49.05138677898323,50
2025-10-10,슈가 도넛,19.46920264319355,20
2025-10-10,슈가 크론디,9.711477623606696,10
2025-10-10,스모어 도넛,29.813982000919943,30
2025-10-10,스모크 베이컨 할라피뇨 도넛,28.945252571365337,29
2025-10-10,스프링 어니언 도넛,24.39147852086447,25
2025-10-10,시나몬 롤,27.610024828974815,28
2025-10-10,아몬드 브리틀 도넛,46.11469662855993,47
2025-10-10,애월 녹차 필링 도넛,26.285518362293892,27
2025-10-10,애플 프리터,76.57148654904543,77
2025-10-10,얼그레이 크림 앙 젤리 도넛,24.36474423948783,25
2025-10-10,연유 버터 크림 도넛,56.99525442782533,57
2025-10-10,연유 카스텔라 도넛,42.56197236963783,43
2025-10-10,오레오크림치즈도넛,25.659194518080323,26
2025-10-10,오션 바캉스 도넛,15.699234004137814,16
2025-10-10,초코크런치스트로베리 도넛,24.04704267418702,25
2025-10-10,초콜릿 도넛,45.03550312266073,46
2025-10-10,초콜릿 올드패션,28.591639645659633,29
2025-10-10,초콜릿 초코 롱존,13.77233826684133,14
2025-10-10,초콜릿 코코넛 도넛,19.992581264838176,20
2025-10-10,초콜릿 크론디,19.211524269358645,20
2025-10-10,카라멜 코코넛 도넛,20.307118733172885,21
2025-10-10,커피크럼 도넛,37.54751009584308,38
2025-10-10,코코넛 도넛,18.980042017396,19
2025-10-10,코코라즈베리 도넛,18.161674929051205,19
2025-10-10,콘소메 크런치 트위스트,11.104292482446546,12
2025-10-10,크림사탕도넛,16.18821271877607,17
2025-10-10,타이거 테일,10.270304527041173,11
2025-10-10,텍사스 글레이즈 도넛,52.13329359929419,53
2025-10-10,피스타치오 가나슈 도넛,43.81596244717205,44
2025-10-10,핑크 스프링클 도넛,45.44532871519824,46
2025-10-11,가나슈 도넛,59.95629852988249,60
2025-10-11,갈릭크림치즈 도넛,34.67761065606538,35
2025-10-11,글레이즈 도넛,178.16460771765404,179
2025-10-11,글레이즈 올드패션,25.15254576133743,26
2025-10-11,글레이즈 크론디,66.10150298863141,67
2025-10-11,누텔라 도넛,93.10387981061348,94
2025-10-11,데블스 케이크,12.14222617074341,13
2025-10-11,딸기우유 크림 도넛,62.01574317846885,63
2025-10-11,딸기필링 도넛,53.82410871978448,54
2025-10-11,럭키박스,19.855872998260143,20
2025-10-11,레몬필링 도넛,43.627900364397654,44
2025-10-11,로스트 코코넛 도넛,19.82505639807307,20
2025-10-11,롤링 소시지 도넛,13.055782176315422,14
2025-10-11,매쉬드 포테이토 도넛,49.3463517357108,50
2025-10-11,메이플 크림 롱존,11.969160645941056,12
2025-10-11,민트초콜릿 도넛,37.91776544196168,38
2025-10-11,발로나 티라미수 도넛,64.30243048020841,65
2025-10-11,버터크럼 도넛,89.5320032525256,90
2025-10-11,베어 클라우,11.429063817753388,12
2025-10-11,베이컨 메이플 롱존,11.361957389051234,12
2025-10-11,블루베리 필링 도넛,42.98647044478858,43
2025-10-11,소보로로쉐 도넛,74.45253954665279,75
2025-10-11,슈가 도넛,39.317534113015554,40
2025-10-11,슈가 크론디,6.984620467881204,7
2025-10-11,스모어 도넛,51.5375280011363,52
2025-10-11,스모크 베이컨 할라피뇨 도넛,35.11502630793525,36
2025-10-11,스프링 어니언 도넛,50.83826966135223,51
2025-10-11,시나몬 롤,44.4127297601628,45
2025-10-11,아몬드 브리틀 도넛,75.88439356655846,76
2025-10-11,애월 녹차 필링 도넛,56.52749461412463,57
2025-10-11,애플 프리터,99.81623819759132,100
2025-10-11,얼그레이 크림 앙 젤리 도넛,35.23701057408849,36
2025-10-11,연유 버터 크림 도넛,90.00643216972728,91
2025-10-11,연유 카스텔라 도넛,48.11869229737855,49
2025-10-11,오레오크림치즈도넛,43.866099553031496,44
2025-10-11,오션 바캉스 도넛,13.038096915549744,14
2025-10-11,초코크런치스트로베리 도넛,45.84296619888005,46
2025-10-11,초콜릿 도넛,78.4340825452808,79
2025-10-11,초콜릿 올드패션,41.46932748728599,42
2025-10-11,초콜릿 초코 롱존,14.309084970716746,15
2025-10-11,초콜릿 코코넛 도넛,37.43807605958921,38
2025-10-11,초콜릿 크론디,36.983564978957,37
2025-10-11,카라멜 코코넛 도넛,23.21175892497658,24
2025-10-11,커피크럼 도넛,72.51695443342692,73
2025-10-11,코코넛 도넛,35.368488286359316,36
2025-10-11,코코라즈베리 도넛,35.62269106888884,36
2025-10-11,콘소메 크런치 트위스트,11.249312166089606,12
2025-10-11,크림사탕도넛,24.772824328495226,25
2025-10-11,타이거 테일,11.321804334065444,12
2025-10-11,텍사스 글레이즈 도넛,74.72374347313657,75
2025-10-11,피스타치오 가나슈 도넛,67.80454367262783,68
2025-10-11,핑크 스프링클 도넛,77.14843653220171,78
2025-10-12,가나슈 도넛,40.78122964746409,41
2025-10-12,갈릭크림치즈 도넛,33.12570439744385,34
2025-10-12,글레이즈 도넛,153.4565001708326,154
2025-10-12,글레이즈 올드패션,18.39121240595098,19
2025-10-12,글레이즈 크론디,50.91745214580158,51
2025-10-12,누텔라 도넛,76.98114763116577,77
2025-10-12,데블스 케이크,6.487991305660405,7
2025-10-12,딸기우유 크림 도넛,53.48469178943664,54
2025-10-12,딸기필링 도넛,44.291857800949934,45
2025-10-12,럭키박스,26.765464258527132,27
2025-10-12,레몬필링 도넛,26.16045577433735,27
2025-10-12,로스트 코코넛 도넛,14.98979521764402,15
2025-10-12,롤링 소시지 도넛,7.875477852924849,8
2025-10-12,매쉬드 포테이토 도넛,44.05211392787553,45
2025-10-12,메이플 크림 롱존,5.809659584696625,6
2025-10-12,민트초콜릿 도넛,23.88745121530361,24
2025-10-12,발로나 티라미수 도넛,49.31176113036112,50
2025-10-12,버터크럼 도넛,75.02059591543052,76
2025-10-12,베어 클라우,5.281196471883437,6
2025-10-12,베이컨 메이플 롱존,5.159519256774484,6
2025-10-12,블루베리 필링 도넛,27.152214406072137,28
2025-10-12,소보로로쉐 도넛,60.96588791871245,61
2025-10-12,슈가 도넛,25.02536931170455,26
2025-10-12,슈가 크론디,5.192877928276253,6
2025-10-12,스모어 도넛,37.342867262112165,38
2025-10-12,스모크 베이컨 할라피뇨 도넛,32.973850683011264,33
2025-10-12,스프링 어니언 도넛,40.33653833728718,41
2025-10-12,시나몬 롤,30.686387001571063,31
2025-10-12,아몬드 브리틀 도넛,60.32388446397938,61
2025-10-12,애월 녹차 필링 도넛,36.9158110924654,37
2025-10-12,애플 프리터,88.49811865756557,89
2025-10-12,얼그레이 크림 앙 젤리 도넛,31.22634579821702,32
2025-10-12,연유 버터 크림 도넛,77.7790036533121,78
2025-10-12,연유 카스텔라 도넛,41.20763059377705,42
2025-10-12,오레오크림치즈도넛,32.28508254162951,33
2025-10-12,오션 바캉스 도넛,11.831098373504108,12
2025-10-12,초코크런치스트로베리 도넛,32.254049751644615,33
2025-10-12,초콜릿 도넛,66.43483499151618,67
2025-10-12,초콜릿 올드패션,31.438657548048315,32
2025-10-12,초콜릿 초코 롱존,9.635761278778965,10
2025-10-12,초콜릿 코코넛 도넛,23.034248136856135,24
2025-10-12,초콜릿 크론디,28.127859745025443,29
2025-10-12,카라멜 코코넛 도넛,17.037030278116813,18
2025-10-12,커피크럼 도넛,60.358644283994096,61
2025-10-12,코코넛 도넛,22.136610903449274,23
2025-10-12,코코라즈베리 도넛,19.915829729117704,20
2025-10-12,콘소메 크런치 트위스트,4.8185088968519665,5
2025-10-12,크림사탕도넛,19.287976382848743,20
2025-10-12,타이거 테일,3.392525177102385,4
2025-10-12,텍사스 글레이즈 도넛,63.44853919469199,64
2025-10-12,피스타치오 가나슈 도넛,60.1411629468944,61
2025-10-12,핑크 스프링클 도넛,63.09676260829306,64
2025-10-13,가나슈 도넛,20.66687029881199,21
2025-10-13,갈릭크림치즈 도넛,19.17246525675522,20
2025-10-13,글레이즈 도넛,56.400802179067696,57
2025-10-13,글레이즈 올드패션,14.838981306816848,15
2025-10-13,글레이즈 크론디,33.67556312020523,34
2025-10-13,누텔라 도넛,33.499560167659425,34
2025-10-13,데블스 케이크,7.051055187998028,8
2025-10-13,딸기우유 크림 도넛,21.23726980993479,22
2025-10-13,딸기필링 도넛,20.482179109743846,21
2025-10-13,럭키박스,13.516993108210013,14
2025-10-13,레몬필링 도넛,13.651109742366124,14
2025-10-13,로스트 코코넛 도넛,7.956943551109941,8
2025-10-13,롤링 소시지 도넛,6.766644038025234,7
2025-10-13,매쉬드 포테이토 도넛,24.770277816596476,25
2025-10-13,메이플 크림 롱존,6.185697161586038,7
2025-10-13,민트초콜릿 도넛,12.128343517056628,13
2025-10-13,발로나 티라미수 도넛,21.80730317671263,22
2025-10-13,버터크럼 도넛,32.239967179028085,33
2025-10-13,베어 클라우,5.900430945579252,6
2025-10-13,베이컨 메이플 롱존,6.058710074837375,7
2025-10-13,블루베리 필링 도넛,16.382041748125026,17
2025-10-13,소보로로쉐 도넛,31.38237700830928,32
2025-10-13,슈가 도넛,14.03527904758333,15
2025-10-13,슈가 크론디,5.372936210423255,6
2025-10-13,스모어 도넛,20.56300978774085,21
2025-10-13,스모크 베이컨 할라피뇨 도넛,18.673265428891767,19
2025-10-13,스프링 어니언 도넛,20.840600249869382,21
2025-10-13,시나몬 롤,19.69810559105052,20
2025-10-13,아몬드 브리틀 도넛,29.572870022840423,30
2025-10-13,애월 녹차 필링 도넛,19.12069164523883,20
2025-10-13,애플 프리터,47.64769942921127,48
2025-10-13,얼그레이 크림 앙 젤리 도넛,16.424127289564364,17
2025-10-13,연유 버터 크림 도넛,36.25872946766017,37
2025-10-13,연유 카스텔라 도넛,24.797662674612944,25
2025-10-13,오레오크림치즈도넛,19.259483034296142,20
2025-10-13,오션 바캉스 도넛,6.721609257299363,7
2025-10-13,초코크런치스트로베리 도넛,16.72554795143115,17
2025-10-13,초콜릿 도넛,31.14247972354577,32
2025-10-13,초콜릿 올드패션,23.72679687191934,24
2025-10-13,초콜릿 초코 롱존,8.71292375040948,9
2025-10-13,초콜릿 코코넛 도넛,13.105851674770228,14
2025-10-13,초콜릿 크론디,16.771610965805134,17
2025-10-13,카라멜 코코넛 도넛,9.74697757910906,10
2025-10-13,커피크럼 도넛,24.873731345430446,25
2025-10-13,코코넛 도넛,12.38244118446748,13
2025-10-13,코코라즈베리 도넛,11.700818317364243,12
2025-10-13,콘소메 크런치 트위스트,6.086819458026621,7
